environment,algorithm,max_level_to_use_symmetry,n,C,num_searches,num_workers,virtual_loss,process_bar,display_state,logging_mode,TopN,simulate_with_priority,table_dir,figure_dir,random_seed,tree_visualization,pause_at_each_step,terminal_num_points,session_name,start_time,end_time,time_used
N3il,MCTS,-1,28,1.41,78400,1,1.0,True,True,True,28,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,6,False,False,51,20250813_174510_28by28,1755132310.5598686,1755135409.5756497,3099.0157811641693
N3il,MCTS,-1,29,1.41,84100,1,1.0,True,True,True,29,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,5,False,False,54,20250813_173750_29by29,1755131870.0257926,1755135640.902498,3770.8767054080963
N3il,MCTS,-1,26,1.41,67600,1,1.0,True,True,True,26,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,9,False,False,49,20250813_180459_26by26,1755133499.0778365,1755135687.9762638,2188.898427248001
N3il,MCTS,-1,23,1.41,52900,1,1.0,True,True,True,23,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,17,False,False,42,20250813_182403_23by23,1755134643.8955622,1755135832.6367755,1188.7412133216858
N3il,MCTS,-1,30,1.41,90000,1,1.0,True,True,True,30,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,4,False,False,55,20250813_173142_30by30,1755131502.341854,1755135992.5456367,4490.203782558441
N3il,MCTS,-1,35,1.41,122500,1,1.0,True,True,True,35,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,1,False,False,64,20250813_153109_35by35,1755124269.817957,1755136001.5486617,11731.730704784393
N3il,MCTS,-1,24,1.41,57600,1,1.0,True,True,True,24,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,14,False,False,45,20250813_182159_24by24,1755134519.0402334,1755136013.8292766,1494.789043188095
N3il,MCTS,-1,25,1.41,62500,1,1.0,True,True,True,25,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,12,False,False,46,20250813_182612_25by25,1755134772.5438435,1755136444.5893767,1672.0455331802368
N3il,MCTS,-1,23,1.41,52900,1,1.0,True,True,True,23,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,18,False,False,43,20250813_184352_23by23,1755135832.7448888,1755137044.6810162,1211.93612742424
N3il,MCTS,-1,33,1.41,108900,1,1.0,True,True,True,33,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,2,False,False,61,20250813_165229_33by33,1755129149.6790726,1755137238.8140152,8089.134942531586
N3il,MCTS,-1,42,1.41,176400,1,1.0,True,True,True,42,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,0,False,False,76,20250813_120008_42by42,1755111599.2208252,1755137277.8175418,25678.59671664238
N3il,MCTS,-1,24,1.41,57600,1,1.0,True,True,True,24,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,15,False,False,44,20250813_184653_24by24,1755136013.8733826,1755137455.7502704,1441.8768877983093
N3il,MCTS,-1,27,1.41,72900,1,1.0,True,True,True,27,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,8,False,False,50,20250813_182840_27by27,1755134920.6511438,1755137516.654662,2596.003518104553
N3il,MCTS,-1,40,1.41,160000,1,1.0,True,True,True,40,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,0,False,False,74,20250813_115631_40by40,1755111391.032001,1755137744.6227973,26353.590796232224
N3il,MCTS,-1,26,1.41,67600,1,1.0,True,True,True,26,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,10,False,False,49,20250813_184128_26by26,1755135688.055645,1755137920.4044473,2232.3488023281097
N3il,MCTS,-1,25,1.41,62500,1,1.0,True,True,True,25,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,13,False,False,46,20250813_185404_25by25,1755136444.6869593,1755138195.4825785,1750.7956192493439
N3il,MCTS,-1,23,1.41,52900,1,1.0,True,True,True,23,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,19,False,False,43,20250813_190404_23by23,1755137044.752992,1755138224.583209,1179.8302171230316
N3il,MCTS,-1,28,1.41,78400,1,1.0,True,True,True,28,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,7,False,False,52,20250813_183649_28by28,1755135409.6494427,1755138567.4067495,3157.7573068141937
N3il,MCTS,-1,24,1.41,57600,1,1.0,True,True,True,24,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,16,False,False,45,20250813_191055_24by24,1755137455.7594297,1755138897.7731504,1442.0137207508087
N3il,MCTS,-1,40,1.41,160000,1,1.0,True,True,True,40,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,0,False,False,73,20250813_120008_40by40,1755111599.1572368,1755138972.2443821,27373.08714532852
N3il,MCTS,-1,36,1.41,129600,1,1.0,True,True,True,36,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,1,False,False,66,20250813_155709_36by36,1755125829.7062674,1755139097.2520547,13267.545787334442
N3il,MCTS,-1,29,1.41,84100,1,1.0,True,True,True,29,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,6,False,False,54,20250813_184041_29by29,1755135641.1205957,1755139419.2009711,3778.080375432968
N3il,MCTS,-1,31,1.41,96100,1,1.0,True,True,True,31,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,4,False,False,57,20250813_182027_31by31,1755134427.3159297,1755139738.2785604,5310.962630748749
N3il,MCTS,-1,25,1.41,62500,1,1.0,True,True,True,25,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,14,False,False,46,20250813_192315_25by25,1755138195.5963185,1755139913.6875446,1718.0912261009216
N3il,MCTS,-1,26,1.41,67600,1,1.0,True,True,True,26,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,11,False,False,49,20250813_191840_26by26,1755137920.4401486,1755140015.0392933,2094.5991446971893
N3il,MCTS,-1,27,1.41,72900,1,1.0,True,True,True,27,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,9,False,False,51,20250813_191156_27by27,1755137516.8236217,1755140185.223535,2668.3999133110046
N3il,MCTS,-1,32,1.41,102400,1,1.0,True,True,True,32,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,3,False,False,59,20250813_180639_32by32,1755133599.1436515,1755140327.4308448,6728.28719329834
N3il,MCTS,-1,24,1.41,57600,1,1.0,True,True,True,24,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,17,False,False,44,20250813_193457_24by24,1755138897.8273482,1755140350.3907244,1452.5633761882782
N3il,MCTS,-1,30,1.41,90000,1,1.0,True,True,True,30,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,5,False,False,55,20250813_184632_30by30,1755135992.6546342,1755140488.52571,4495.871075868607
N3il,MCTS,-1,43,1.41,184900,1,1.0,True,True,True,43,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,0,False,False,79,20250813_120028_43by43,1755111627.670118,1755140696.8169472,29069.146829128265
N3il,MCTS,-1,34,1.41,115600,1,1.0,True,True,True,34,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,2,False,False,63,20250813_173704_34by34,1755131824.5245247,1755141468.683412,9644.158887386322
N3il,MCTS,-1,28,1.41,78400,1,1.0,True,True,True,28,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,8,False,False,51,20250813_192927_28by28,1755138567.5895967,1755141641.7270234,3074.1374266147614
N3il,MCTS,-1,25,1.41,62500,1,1.0,True,True,True,25,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,15,False,False,46,20250813_195153_25by25,1755139913.9442225,1755141644.9073265,1730.9631040096283
N3il,MCTS,-1,24,1.41,57600,1,1.0,True,True,True,24,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,18,False,False,45,20250813_195910_24by24,1755140350.6612585,1755141800.783678,1450.1224195957184
N3il,MCTS,-1,26,1.41,67600,1,1.0,True,True,True,26,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,12,False,False,48,20250813_195335_26by26,1755140015.5300066,1755142157.9915717,2142.4615650177
N3il,MCTS,-1,27,1.41,72900,1,1.0,True,True,True,27,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,10,False,False,50,20250813_195628_27by27,1755140188.361047,1755142795.1968637,2606.8358166217804
N3il,MCTS,-1,29,1.41,84100,1,1.0,True,True,True,29,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,7,False,False,53,20250813_194339_29by29,1755139419.505299,1755143195.4333715,3775.928072452545
N3il,MCTS,-1,24,1.41,57600,1,1.0,True,True,True,24,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,19,False,False,45,20250813_202320_24by24,1755141800.8849633,1755143222.2842627,1421.3992993831635
N3il,MCTS,-1,25,1.41,62500,1,1.0,True,True,True,25,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,16,False,False,47,20250813_202044_25by25,1755141644.9190521,1755143345.056472,1700.1374199390411
N3il,MCTS,-1,37,1.41,136900,1,1.0,True,True,True,37,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,1,False,False,69,20250813_163324_37by37,1755128004.7383115,1755144067.7822866,16063.043975114822
N3il,MCTS,-1,26,1.41,67600,1,1.0,True,True,True,26,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,13,False,False,49,20250813_202918_26by26,1755142158.0582328,1755144336.22377,2178.1655371189117
N3il,MCTS,-1,28,1.41,78400,1,1.0,True,True,True,28,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,9,False,False,52,20250813_202042_28by28,1755141642.328546,1755144739.3199294,3096.9913833141327
N3il,MCTS,-1,30,1.41,90000,1,1.0,True,True,True,30,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,6,False,False,56,20250813_200128_30by30,1755140488.83825,1755144874.3587675,4385.520517587662
N3il,MCTS,-1,25,1.41,62500,1,1.0,True,True,True,25,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,17,False,False,47,20250813_204905_25by25,1755143345.1386824,1755145070.7187655,1725.5800831317902
N3il,MCTS,-1,31,1.41,96100,1,1.0,True,True,True,31,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,5,False,False,58,20250813_194858_31by31,1755139738.5492592,1755145152.15337,5413.604110717773
N3il,MCTS,-1,33,1.41,108900,1,1.0,True,True,True,33,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,3,False,False,61,20250813_190719_33by33,1755137239.2789028,1755145327.8999715,8088.621068716049
N3il,MCTS,-1,27,1.41,72900,1,1.0,True,True,True,27,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,11,False,False,49,20250813_203955_27by27,1755142795.2894077,1755145405.0662105,2609.776802778244
N3il,MCTS,-1,26,1.41,67600,1,1.0,True,True,True,26,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,14,False,False,48,20250813_210536_26by26,1755144336.344099,1755146436.884207,2100.5401079654694
N3il,MCTS,-1,25,1.41,62500,1,1.0,True,True,True,25,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,18,False,False,46,20250813_211750_25by25,1755145070.8364787,1755146786.3744931,1715.5380144119263
N3il,MCTS,-1,32,1.41,102400,1,1.0,True,True,True,32,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,4,False,False,58,20250813_195849_32by32,1755140329.6899266,1755146943.6316574,6613.941730737686
N3il,MCTS,-1,29,1.41,84100,1,1.0,True,True,True,29,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,8,False,False,55,20250813_204635_29by29,1755143195.585337,1755147013.2215571,3817.636220216751
N3il,MCTS,-1,28,1.41,78400,1,1.0,True,True,True,28,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,10,False,False,52,20250813_211219_28by28,1755144739.4734762,1755147847.0255592,3107.552083015442
N3il,MCTS,-1,27,1.41,72900,1,1.0,True,True,True,27,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,12,False,False,50,20250813_212325_27by27,1755145405.1459105,1755147967.3319328,2562.1860222816467
N3il,MCTS,-1,35,1.41,122500,1,1.0,True,True,True,35,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,2,False,False,66,20250813_184641_35by35,1755136001.912319,1755147999.1950183,11997.282699346542
N3il,MCTS,-1,26,1.41,67600,1,1.0,True,True,True,26,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,15,False,False,48,20250813_214036_26by26,1755146436.9690459,1755148487.5749214,2050.605875492096
N3il,MCTS,-1,25,1.41,62500,1,1.0,True,True,True,25,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,19,False,False,48,20250813_214626_25by25,1755146786.464994,1755148566.4125683,1779.94757437706
N3il,MCTS,-1,30,1.41,90000,1,1.0,True,True,True,30,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,7,False,False,54,20250813_211434_30by30,1755144874.499026,1755149198.044595,4323.545568943024
N3il,MCTS,-1,38,1.41,144400,1,1.0,True,True,True,38,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,1,False,False,69,20250813_172308_38by38,1755130988.5910082,1755149662.5739412,18673.982933044434
N3il,MCTS,-1,31,1.41,96100,1,1.0,True,True,True,31,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,6,False,False,57,20250813_211912_31by31,1755145152.2780738,1755150524.1582837,5371.8802099227905
N3il,MCTS,-1,27,1.41,72900,1,1.0,True,True,True,27,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,13,False,False,49,20250813_220607_27by27,1755147967.4207106,1755150526.2336483,2558.8129377365112
N3il,MCTS,-1,29,1.41,84100,1,1.0,True,True,True,29,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,9,False,False,53,20250813_215013_29by29,1755147013.2965212,1755150609.1993148,3595.9027936458588
N3il,MCTS,-1,26,1.41,67600,1,1.0,True,True,True,26,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,16,False,False,49,20250813_221447_26by26,1755148487.6905797,1755150698.5393803,2210.8488006591797
N3il,MCTS,-1,28,1.41,78400,1,1.0,True,True,True,28,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,11,False,False,52,20250813_220407_28by28,1755147847.1585815,1755150923.703307,3076.544725418091
N3il,MCTS,-1,34,1.41,115600,1,1.0,True,True,True,34,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,3,False,False,62,20250813_201748_34by34,1755141468.7761889,1755151098.4010527,9629.624863862991
N3il,MCTS,-1,36,1.41,129600,1,1.0,True,True,True,36,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,2,False,False,66,20250813_193817_36by36,1755139097.533852,1755152513.1733727,13415.639520645142
N3il,MCTS,-1,26,1.41,67600,1,1.0,True,True,True,26,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,17,False,False,49,20250813_225138_26by26,1755150698.6288817,1755152917.0863254,2218.457443714142
N3il,MCTS,-1,27,1.41,72900,1,1.0,True,True,True,27,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,14,False,False,49,20250813_224846_27by27,1755150526.3777254,1755153168.0036335,2641.625908136368
N3il,MCTS,-1,33,1.41,108900,1,1.0,True,True,True,33,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,4,False,False,60,20250813_212208_33by33,1755145328.015765,1755153226.5534654,7898.537700414658
N3il,MCTS,-1,30,1.41,90000,1,1.0,True,True,True,30,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,8,False,False,56,20250813_222638_30by30,1755149198.2377427,1755153757.0875385,4558.849795818329
N3il,MCTS,-1,32,1.41,102400,1,1.0,True,True,True,32,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,5,False,False,59,20250813_214903_32by32,1755146943.732308,1755153795.1656666,6851.433358669281
N3il,MCTS,-1,28,1.41,78400,1,1.0,True,True,True,28,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,12,False,False,52,20250813_225523_28by28,1755150923.7991908,1755154061.0255373,3137.2263464927673
N3il,MCTS,-1,44,1.41,193600,1,1.0,True,True,True,44,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,0,False,False,80,20250813_120113_44by44,1755111672.7491343,1755154194.8249052,42522.07577085495
N3il,MCTS,-1,29,1.41,84100,1,1.0,True,True,True,29,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,10,False,False,54,20250813_225009_29by29,1755150609.2809398,1755154331.9954627,3722.7145228385925
N3il,MCTS,-1,39,1.41,152100,1,1.0,True,True,True,39,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,1,False,False,71,20250813_180306_39by39,1755133386.409627,1755154597.0601354,21210.650508403778
N3il,MCTS,-1,26,1.41,67600,1,1.0,True,True,True,26,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,18,False,False,48,20250813_232837_26by26,1755152917.1246347,1755155107.528858,2190.404223203659
