environment,algorithm,max_level_to_use_symmetry,n,C,num_searches,num_workers,virtual_loss,process_bar,display_state,logging_mode,TopN,simulate_with_priority,table_dir,figure_dir,random_seed,terminal_num_points,session_name,start_time,end_time,time_used
N3il_with_symmetry,MCTS,1,22,1.41,48400,4,1.0,True,True,False,22,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,7,25,20250808_021859_22by22,1754644739.517994,1754645483.8549557,744.3369617462158
N3il_with_symmetry,MCTS,1,17,1.41,28900,4,1.0,True,True,False,17,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,14,19,20250808_022614_17by17,1754645174.8114789,1754645566.0112867,391.19980788230896
N3il_with_symmetry,MCTS,1,18,1.41,32400,4,1.0,True,True,False,18,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,12,20,20250808_022530_18by18,1754645130.7444475,1754645582.870442,452.12599444389343
N3il_with_symmetry,MCTS,1,15,1.41,22500,4,1.0,True,True,False,15,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,15,17,20250808_022815_15by15,1754645295.453855,1754645589.0969596,293.64310455322266
N3il_with_symmetry,MCTS,1,31,1.41,96100,4,1.0,True,True,False,31,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,0,34,20250808_015336_31by31,1754643216.9747903,1754645597.812047,2380.837256669998
N3il_with_symmetry,MCTS,1,16,1.41,25600,4,1.0,True,True,False,16,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,16,18,20250808_022801_16by16,1754645281.7038608,1754645616.4830518,334.7791910171509
N3il_with_symmetry,MCTS,1,23,1.41,52900,28,1.0,True,True,False,23,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,4,26,20250808_021515_23by23,1754644515.8463948,1754645632.756467,1116.9100723266602
N3il_with_symmetry,MCTS,1,17,1.41,28900,4,1.0,True,True,False,17,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,6,19,20250808_022753_17by17,1754645273.1270146,1754645636.3291845,363.2021698951721
N3il_with_symmetry,MCTS,1,18,1.41,32400,4,1.0,True,True,False,18,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,2,20,20250808_022711_18by18,1754645231.6690454,1754645680.0968363,448.42779088020325
N3il_with_symmetry,MCTS,1,27,1.41,72900,4,1.0,True,True,False,27,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,2,29,20250808_021041_27by27,1754644241.8614056,1754645701.0110536,1459.149647951126
N3il_with_symmetry,MCTS,1,24,1.41,57600,4,1.0,True,True,False,24,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,3,27,20250808_021336_24by24,1754644416.4965723,1754645728.9304476,1312.433875322342
N3il_with_symmetry,MCTS,1,16,1.41,25600,4,1.0,True,True,False,16,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,12,18,20250808_023024_16by16,1754645424.8727438,1754645757.1776798,332.3049359321594
N3il_with_symmetry,MCTS,1,19,1.41,36100,4,1.0,True,True,False,19,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,11,21,20250808_022829_19by19,1754645309.5684028,1754645817.4917276,507.9233248233795
N3il_with_symmetry,MCTS,1,27,1.41,72900,4,1.0,True,True,False,27,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,2,31,20250808_021006_27by27,1754644206.2698212,1754645855.1896691,1648.9198479652405
N3il_with_symmetry,MCTS,1,15,1.41,22500,4,1.0,True,True,False,15,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,16,16,20250808_023310_15by15,1754645590.0052173,1754645855.4468012,265.44158387184143
N3il_with_symmetry,MCTS,1,20,1.41,40000,4,1.0,True,True,False,20,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,10,22,20250808_022830_20by20,1754645310.051527,1754645859.7635534,549.7120263576508
N3il_with_symmetry,MCTS,1,23,1.41,52900,4,1.0,True,True,False,23,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,5,26,20250808_022235_23by23,1754644955.9255822,1754645871.7783306,915.8527483940125
N3il_with_symmetry,MCTS,1,16,1.41,25600,4,1.0,True,True,False,16,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,17,18,20250808_023337_16by16,1754645617.4673002,1754645938.3088706,320.84157037734985
N3il_with_symmetry,MCTS,1,17,1.41,28900,4,1.0,True,True,False,17,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,15,19,20250808_023247_17by17,1754645567.375703,1754645942.4865587,375.1108555793762
N3il_with_symmetry,MCTS,1,18,1.41,32400,4,1.0,True,True,False,18,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,13,20,20250808_023304_18by18,1754645584.170176,1754646001.748401,417.57822489738464
N3il_with_symmetry,MCTS,1,17,1.41,28900,4,1.0,True,True,False,17,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,7,20,20250808_023357_17by17,1754645637.4904382,1754646016.1309419,378.64050364494324
N3il_with_symmetry,MCTS,1,24,1.41,57600,28,1.0,True,True,False,24,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,4,27,20250808_022306_24by24,1754644986.8483121,1754646060.877483,1074.0291707515717
N3il_with_symmetry,MCTS,1,16,1.41,25600,4,1.0,True,True,False,16,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,13,18,20250808_023558_16by16,1754645758.372796,1754646082.8612332,324.48843717575073
N3il_with_symmetry,MCTS,1,18,1.41,32400,4,1.0,True,True,False,18,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,3,20,20250808_023441_18by18,1754645681.1417155,1754646092.8501973,411.70848178863525
N3il_with_symmetry,MCTS,1,25,1.41,62500,28,1.0,True,True,False,25,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,3,29,20250808_021858_25by25,1754644738.9940624,1754646092.9162874,1353.9222249984741
N3il_with_symmetry,MCTS,1,21,1.41,44100,4,1.0,True,True,False,21,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,9,23,20250808_023105_21by21,1754645465.3913732,1754646095.1587205,629.7673473358154
N3il_with_symmetry,MCTS,1,32,1.41,102400,4,1.0,True,True,False,32,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,0,36,20250808_015402_32by32,1754643242.0657752,1754646100.2118776,2858.1461024284363
N3il_with_symmetry,MCTS,1,26,1.41,67600,4,1.0,True,True,False,26,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,3,29,20250808_022009_26by26,1754644809.55892,1754646104.3169994,1294.7580795288086
N3il_with_symmetry,MCTS,1,15,1.41,22500,4,1.0,True,True,False,15,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,17,17,20250808_023736_15by15,1754645856.8952472,1754646139.052142,282.1568946838379
N3il_with_symmetry,MCTS,1,22,1.41,48400,4,1.0,True,True,False,22,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,8,24,20250808_023125_22by22,1754645485.1859639,1754646180.08326,694.8972961902618
N3il_with_symmetry,MCTS,1,16,1.41,25600,4,1.0,True,True,False,16,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,18,18,20250808_023900_16by16,1754645940.5731518,1754646263.1222665,322.5491147041321
N3il_with_symmetry,MCTS,1,29,1.41,84100,4,1.0,True,True,False,29,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,1,34,20250808_020819_29by29,1754644099.9396598,1754646278.8508217,2178.9111618995667
N3il_with_symmetry,MCTS,1,17,1.41,28900,4,1.0,True,True,False,17,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,16,18,20250808_023903_17by17,1754645943.3653023,1754646291.145743,347.78044056892395
N3il_with_symmetry,MCTS,1,30,1.41,90000,4,1.0,True,True,False,30,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,1,33,20250808_021008_30by30,1754644208.9579005,1754646323.418982,2114.461081504822
N3il_with_symmetry,MCTS,1,19,1.41,36100,4,1.0,True,True,False,19,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,12,22,20250808_023658_19by19,1754645818.8602319,1754646330.2526476,511.39241576194763
N3il_with_symmetry,MCTS,1,17,1.41,28900,4,1.0,True,True,False,17,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,8,19,20250808_024017_17by17,1754646017.335895,1754646361.7091515,344.37325644493103
N3il_with_symmetry,MCTS,1,20,1.41,40000,4,1.0,True,True,False,20,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,11,21,20250808_023741_20by20,1754645861.204856,1754646374.1761374,512.9712815284729
N3il_with_symmetry,MCTS,1,26,1.41,67600,4,1.0,True,True,False,26,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,3,29,20250808_022439_26by26,1754645079.4614093,1754646375.7754047,1296.3139953613281
N3il_with_symmetry,MCTS,1,16,1.41,25600,4,1.0,True,True,False,16,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,14,17,20250808_024124_16by16,1754646084.028925,1754646377.2437356,293.2148106098175
N3il_with_symmetry,MCTS,1,18,1.41,32400,4,1.0,True,True,False,18,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,14,20,20250808_024003_18by18,1754646003.167978,1754646408.8902664,405.72228837013245
N3il_with_symmetry,MCTS,1,15,1.41,22500,4,1.0,True,True,False,15,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,18,18,20250808_024220_15by15,1754646140.3279457,1754646413.7409139,273.4129681587219
N3il_with_symmetry,MCTS,1,28,1.41,78400,4,1.0,True,True,False,28,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,2,30,20250808_022054_28by28,1754644854.756178,1754646439.4511054,1584.6949274539948
N3il_with_symmetry,MCTS,1,18,1.41,32400,4,1.0,True,True,False,18,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,4,20,20250808_024134_18by18,1754646094.1160555,1754646493.3013475,399.18529200553894
N3il_with_symmetry,MCTS,1,16,1.41,25600,4,1.0,True,True,False,16,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,19,17,20250808_024424_16by16,1754646264.3181047,1754646549.5657606,285.2476558685303
N3il_with_symmetry,MCTS,1,17,1.41,28900,4,1.0,True,True,False,17,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,17,18,20250808_024452_17by17,1754646292.324398,1754646611.718238,319.3938400745392
N3il_with_symmetry,MCTS,1,15,1.41,22500,4,1.0,True,True,False,15,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,19,15,20250808_024654_15by15,1754646414.9440784,1754646644.2869523,229.3428738117218
N3il_with_symmetry,MCTS,1,17,1.41,28900,4,1.0,True,True,False,17,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,9,17,20250808_024603_17by17,1754646363.0499942,1754646658.5006862,295.45069193840027
N3il_with_symmetry,MCTS,1,25,1.41,62500,4,1.0,True,True,False,25,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,3,28,20250808_022747_25by25,1754645267.8678463,1754646673.7229457,1405.855099439621
N3il_with_symmetry,MCTS,1,16,1.41,25600,4,1.0,True,True,False,16,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,15,18,20250808_024618_16by16,1754646378.1475284,1754646679.4057977,301.25826930999756
N3il_with_symmetry,MCTS,1,23,1.41,52900,28,1.0,True,True,False,23,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,5,26,20250808_023354_23by23,1754645634.035552,1754646695.9711428,1061.9355907440186
N3il_with_symmetry,MCTS,1,21,1.41,44100,4,1.0,True,True,False,21,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,10,24,20250808_024136_21by21,1754646096.5150154,1754646705.2676992,608.752683877945
N3il_with_symmetry,MCTS,1,23,1.41,52900,4,1.0,True,True,False,23,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,6,26,20250808_023752_23by23,1754645872.9942203,1754646731.476003,858.4817826747894
N3il_with_symmetry,MCTS,1,30,1.41,90000,4,1.0,True,True,False,30,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,1,33,20250808_021957_30by30,1754644797.312532,1754646772.6218057,1975.3092737197876
N3il_with_symmetry,MCTS,1,19,1.41,36100,4,1.0,True,True,False,19,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,13,21,20250808_024531_19by19,1754646331.3125854,1754646788.739261,457.4266755580902
N3il_with_symmetry,MCTS,1,18,1.41,32400,4,1.0,True,True,False,18,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,15,19,20250808_024650_18by18,1754646410.0940607,1754646798.8693845,388.77532386779785
N3il_with_symmetry,MCTS,1,22,1.41,48400,4,1.0,True,True,False,22,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,9,24,20250808_024301_22by22,1754646181.3167112,1754646841.0530064,659.7362952232361
N3il_with_symmetry,MCTS,1,33,1.41,108900,4,1.0,True,True,False,33,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,0,36,20250808_020423_33by33,1754643863.1323504,1754646881.5845132,3018.4521627426147
N3il_with_symmetry,MCTS,1,18,1.41,32400,4,1.0,True,True,False,18,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,5,19,20250808_024814_18by18,1754646494.4958422,1754646890.402989,395.907146692276
N3il_with_symmetry,MCTS,1,20,1.41,40000,4,1.0,True,True,False,20,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,12,22,20250808_024615_20by20,1754646375.3038766,1754646892.6960464,517.392169713974
N3il_with_symmetry,MCTS,1,24,1.41,57600,4,1.0,True,True,False,24,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,4,27,20250808_023530_24by24,1754645730.1569963,1754646920.966436,1190.8094396591187
N3il_with_symmetry,MCTS,1,17,1.41,28900,4,1.0,True,True,False,17,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,18,17,20250808_025013_17by17,1754646613.1276903,1754646933.3190258,320.191335439682
N3il_with_symmetry,MCTS,1,17,1.41,28900,4,1.0,True,True,False,17,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,10,18,20250808_025059_17by17,1754646659.855838,1754646979.8483348,319.9924967288971
N3il_with_symmetry,MCTS,1,16,1.41,25600,4,1.0,True,True,False,16,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,16,18,20250808_025120_16by16,1754646680.635246,1754646982.9441526,302.3089065551758
N3il_with_symmetry,MCTS,1,27,1.41,72900,4,1.0,True,True,False,27,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,3,28,20250808_023502_27by27,1754645702.145633,1754647015.5581489,1313.4125158786774
N3il_with_symmetry,MCTS,1,24,1.41,57600,28,1.0,True,True,False,24,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,5,28,20250808_024102_24by24,1754646062.026794,1754647093.9484403,1031.9216463565826
N3il_with_symmetry,MCTS,1,28,1.41,78400,4,1.0,True,True,False,28,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,2,31,20250808_023049_28by28,1754645449.427875,1754647207.0609083,1757.6330332756042
N3il_with_symmetry,MCTS,1,29,1.41,84100,4,1.0,True,True,False,29,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,2,31,20250808_023119_29by29,1754645479.6179833,1754647236.6786864,1757.0607030391693
N3il_with_symmetry,MCTS,1,18,1.41,32400,4,1.0,True,True,False,18,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,16,20,20250808_025320_18by18,1754646800.7176535,1754647237.4200587,436.7024052143097
N3il_with_symmetry,MCTS,1,19,1.41,36100,4,1.0,True,True,False,19,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,14,21,20250808_025309_19by19,1754646789.756452,1754647284.6837647,494.92731261253357
N3il_with_symmetry,MCTS,1,21,1.41,44100,4,1.0,True,True,False,21,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,11,22,20250808_025146_21by21,1754646706.5119553,1754647286.1161492,579.6041939258575
