environment,algorithm,max_level_to_use_symmetry,n,C,num_searches,num_workers,virtual_loss,process_bar,display_state,logging_mode,TopN,simulate_with_priority,table_dir,figure_dir,random_seed,tree_visualization,pause_at_each_step,terminal_num_points,session_name,start_time,end_time,time_used
N3il,MCTS,-1,25,1.41,62500,1,1.0,False,True,True,25,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,7,False,False,27,20250812_201323_25by25,1755054803.7074678,1755055595.8539593,792.1464915275574
N3il,MCTS,-1,21,1.41,44100,1,1.0,False,True,True,21,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,15,False,False,22,20250812_202109_21by21,1755055269.904712,1755055632.5673597,362.6626477241516
N3il,MCTS,-1,23,1.41,52900,1,1.0,False,True,True,23,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,11,False,False,25,20250812_202023_23by23,1755055223.6435428,1755055761.7817929,538.1382501125336
N3il,MCTS,-1,20,1.41,40000,1,1.0,False,True,True,20,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,19,False,False,22,20250812_202620_20by20,1755055580.1157722,1755055876.282468,296.1666958332062
N3il,MCTS,-1,22,1.41,48400,1,1.0,False,True,True,22,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,13,False,False,23,20250812_202534_22by22,1755055534.0926902,1755055958.2115588,424.11886858940125
N3il,MCTS,-1,21,1.41,44100,1,1.0,False,True,True,21,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,16,False,False,22,20250812_202712_21by21,1755055632.604158,1755055979.1213448,346.5171868801117
N3il,MCTS,-1,29,1.41,84100,1,1.0,False,True,True,29,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,4,False,False,30,20250812_201208_29by29,1755054728.5475664,1755056126.0565145,1397.5089480876923
N3il,MCTS,-1,23,1.41,52900,1,1.0,False,True,True,23,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,12,False,False,25,20250812_202921_23by23,1755055761.8347092,1755056287.233916,525.3992068767548
N3il,MCTS,-1,21,1.41,44100,1,1.0,False,True,True,21,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,17,False,False,20,20250812_203259_21by21,1755055979.276972,1755056308.503731,329.2267589569092
N3il,MCTS,-1,25,1.41,62500,1,1.0,False,True,True,25,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,8,False,False,27,20250812_202635_25by25,1755055595.9045615,1755056359.0068681,763.1023066043854
N3il,MCTS,-1,27,1.41,72900,1,1.0,False,True,True,27,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,6,False,False,29,20250812_202232_27by27,1755055352.8463113,1755056368.9443495,1016.0980381965637
N3il,MCTS,-1,28,1.41,78400,1,1.0,False,True,True,28,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,5,False,False,29,20250812_201939_28by28,1755055179.9873135,1755056379.247909,1199.2605955600739
N3il,MCTS,-1,22,1.41,48400,1,1.0,False,True,True,22,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,14,False,False,23,20250812_203238_22by22,1755055958.3146045,1755056418.8053074,460.49070286750793
N3il,MCTS,-1,26,1.41,67600,1,1.0,False,True,True,26,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,7,False,False,29,20250812_202513_26by26,1755055513.3354661,1755056435.7529426,922.4174764156342
N3il,MCTS,-1,38,1.41,144400,1,1.0,False,True,True,38,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,0,False,False,41,20250812_180854_38by38,1755047331.1409526,1755056482.8203218,9151.679369211197
N3il,MCTS,-1,21,1.41,44100,1,1.0,False,True,True,21,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,18,False,False,23,20250812_203828_21by21,1755056308.5515227,1755056671.4639003,362.9123775959015
N3il,MCTS,-1,33,1.41,108900,1,1.0,False,True,True,33,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,1,False,False,36,20250812_193329_33by33,1755052409.118858,1755056738.176357,4329.057498931885
N3il,MCTS,-1,23,1.41,52900,1,1.0,False,True,True,23,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,13,False,False,24,20250812_203807_23by23,1755056287.3125467,1755056798.4661667,511.15362000465393
N3il,MCTS,-1,22,1.41,48400,1,1.0,False,True,True,22,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,15,False,False,24,20250812_204018_22by22,1755056418.8528135,1755056885.2105415,466.35772800445557
N3il,MCTS,-1,31,1.41,96100,1,1.0,False,True,True,31,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,2,False,False,33,20250812_200047_31by31,1755054047.8088462,1755056893.0740209,2845.265174627304
N3il,MCTS,-1,21,1.41,44100,1,1.0,False,True,True,21,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,19,False,False,22,20250812_204431_21by21,1755056671.5054288,1755057034.9155006,363.410071849823
N3il,MCTS,-1,25,1.41,62500,1,1.0,False,True,True,25,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,9,False,False,27,20250812_203919_25by25,1755056359.0385675,1755057144.5832388,785.5446712970734
N3il,MCTS,-1,23,1.41,52900,1,1.0,False,True,True,23,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,14,False,False,24,20250812_204638_23by23,1755056798.5105028,1755057353.2468858,554.7363829612732
N3il,MCTS,-1,26,1.41,67600,1,1.0,False,True,True,26,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,8,False,False,28,20250812_204035_26by26,1755056435.7620163,1755057370.924723,935.1627066135406
N3il,MCTS,-1,22,1.41,48400,1,1.0,False,True,True,22,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,16,False,False,23,20250812_204805_22by22,1755056885.2855217,1755057373.3092782,488.02375650405884
N3il,MCTS,-1,27,1.41,72900,1,1.0,False,True,True,27,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,7,False,False,29,20250812_203929_27by27,1755056369.0188217,1755057425.8163223,1056.7975006103516
N3il,MCTS,-1,30,1.41,90000,1,1.0,False,True,True,30,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,3,False,False,33,20250812_201838_30by30,1755055118.2113767,1755057437.0064578,2318.795081138611
N3il,MCTS,-1,34,1.41,115600,1,1.0,False,True,True,34,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,1,False,False,34,20250812_194040_34by34,1755052840.8918288,1755057479.5967512,4638.704922437668
N3il,MCTS,-1,29,1.41,84100,1,1.0,False,True,True,29,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,5,False,False,31,20250812_203526_29by29,1755056126.0984964,1755057606.2260675,1480.127571105957
N3il,MCTS,-1,28,1.41,78400,1,1.0,False,True,True,28,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,6,False,False,31,20250812_203939_28by28,1755056379.2564178,1755057646.8448553,1267.5884375572205
N3il,MCTS,-1,39,1.41,152100,1,1.0,False,True,True,39,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,0,False,False,42,20250812_180853_39by39,1755047330.7752366,1755057681.5028312,10350.727594614029
N3il,MCTS,-1,22,1.41,48400,1,1.0,False,True,True,22,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,17,False,False,23,20250812_205613_22by22,1755057373.330121,1755057811.349934,438.0198130607605
N3il,MCTS,-1,25,1.41,62500,1,1.0,False,True,True,25,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,10,False,False,25,20250812_205224_25by25,1755057144.681358,1755057873.0493133,728.3679552078247
N3il,MCTS,-1,23,1.41,52900,1,1.0,False,True,True,23,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,15,False,False,25,20250812_205553_23by23,1755057353.2848835,1755057883.2239275,529.9390439987183
N3il,MCTS,-1,26,1.41,67600,1,1.0,False,True,True,26,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,9,False,False,28,20250812_205610_26by26,1755057370.9989016,1755058282.3630579,911.3641562461853
N3il,MCTS,-1,22,1.41,48400,1,1.0,False,True,True,22,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,18,False,False,24,20250812_210331_22by22,1755057811.4440658,1755058293.1451292,481.7010633945465
N3il,MCTS,-1,27,1.41,72900,1,1.0,False,True,True,27,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,8,False,False,28,20250812_205705_27by27,1755057425.8421204,1755058414.6802375,988.8381171226501
N3il,MCTS,-1,23,1.41,52900,1,1.0,False,True,True,23,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,16,False,False,25,20250812_210443_23by23,1755057883.2330499,1755058433.5126858,550.2796359062195
N3il,MCTS,-1,25,1.41,62500,1,1.0,False,True,True,25,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,11,False,False,27,20250812_210433_25by25,1755057873.1022248,1755058622.1595588,749.057333946228
N3il,MCTS,-1,22,1.41,48400,1,1.0,False,True,True,22,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,19,False,False,23,20250812_211133_22by22,1755058293.1547532,1755058748.3746648,455.2199115753174
N3il,MCTS,-1,28,1.41,78400,1,1.0,False,True,True,28,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,7,False,False,29,20250812_210046_28by28,1755057646.8723545,1755058815.585569,1168.7132143974304
N3il,MCTS,-1,32,1.41,102400,1,1.0,False,True,True,32,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,2,False,False,35,20250812_202157_32by32,1755055317.8627505,1755058984.1582181,3666.2954676151276
N3il,MCTS,-1,35,1.41,122500,1,1.0,False,True,True,35,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,1,False,False,37,20250812_195038_35by35,1755053438.6649148,1755059035.638416,5596.973501205444
N3il,MCTS,-1,23,1.41,52900,1,1.0,False,True,True,23,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,17,False,False,26,20250812_211353_23by23,1755058433.6131842,1755059061.717844,628.1046597957611
N3il,MCTS,-1,29,1.41,84100,1,1.0,False,True,True,29,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,6,False,False,31,20250812_210006_29by29,1755057606.2573838,1755059109.3925588,1503.1351749897003
N3il,MCTS,-1,40,1.41,160000,1,1.0,False,True,True,40,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,0,False,False,43,20250812_180853_40by40,1755047330.8833487,1755059202.1698887,11871.286540031433
N3il,MCTS,-1,26,1.41,67600,1,1.0,False,True,True,26,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,10,False,False,28,20250812_211122_26by26,1755058282.4243996,1755059203.901833,921.4774334430695
N3il,MCTS,-1,25,1.41,62500,1,1.0,False,True,True,25,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,12,False,False,26,20250812_211702_25by25,1755058622.424374,1755059405.8955615,783.4711873531342
N3il,MCTS,-1,27,1.41,72900,1,1.0,False,True,True,27,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,9,False,False,28,20250812_211334_27by27,1755058414.713189,1755059447.3271325,1032.6139435768127
N3il,MCTS,-1,23,1.41,52900,1,1.0,False,True,True,23,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,18,False,False,24,20250812_212421_23by23,1755059061.7617452,1755059579.3784738,517.6167285442352
N3il,MCTS,-1,30,1.41,90000,1,1.0,False,True,True,30,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,4,False,False,31,20250812_205717_30by30,1755057437.0175316,1755059619.4611907,2182.443659067154
N3il,MCTS,-1,31,1.41,96100,1,1.0,False,True,True,31,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,3,False,False,33,20250812_204813_31by31,1755056893.086155,1755059658.2660086,2765.1798536777496
N3il,MCTS,-1,28,1.41,78400,1,1.0,False,True,True,28,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,8,False,False,29,20250812_212015_28by28,1755058815.6164672,1755060036.378687,1220.7622196674347
N3il,MCTS,-1,26,1.41,67600,1,1.0,False,True,True,26,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,11,False,False,28,20250812_212644_26by26,1755059204.004195,1755060103.5133386,899.5091435909271
N3il,MCTS,-1,23,1.41,52900,1,1.0,False,True,True,23,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,19,False,False,25,20250812_213259_23by23,1755059579.424442,1755060116.1229448,536.698502779007
N3il,MCTS,-1,41,1.41,168100,1,1.0,False,True,True,41,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,0,False,False,43,20250812_180858_41by41,1755047338.456605,1755060192.9638007,12854.507195711136
N3il,MCTS,-1,25,1.41,62500,1,1.0,False,True,True,25,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,13,False,False,28,20250812_213005_25by25,1755059405.943483,1755060232.0732002,826.1297171115875
N3il,MCTS,-1,27,1.41,72900,1,1.0,False,True,True,27,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,10,False,False,29,20250812_213047_27by27,1755059447.361733,1755060453.9856498,1006.6239168643951
N3il,MCTS,-1,29,1.41,84100,1,1.0,False,True,True,29,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,7,False,False,31,20250812_212509_29by29,1755059109.425602,1755060510.335192,1400.9095900058746
N3il,MCTS,-1,26,1.41,67600,1,1.0,False,True,True,26,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,12,False,False,27,20250812_214143_26by26,1755060103.5607877,1755060899.7312064,796.1704187393188
N3il,MCTS,-1,33,1.41,108900,1,1.0,False,True,True,33,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,2,False,False,35,20250812_204538_33by33,1755056738.211667,1755060901.887565,4163.675897836685
N3il,MCTS,-1,25,1.41,62500,1,1.0,False,True,True,25,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,14,False,False,28,20250812_214352_25by25,1755060232.1079888,1755060995.61679,763.5088012218475
N3il,MCTS,-1,28,1.41,78400,1,1.0,False,True,True,28,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,9,False,False,29,20250812_214036_28by28,1755060036.4095347,1755061189.7096276,1153.3000929355621
N3il,MCTS,-1,36,1.41,129600,1,1.0,False,True,True,36,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,1,False,False,39,20250812_200949_36by36,1755054589.4823399,1755061222.5462353,6633.0638954639435
N3il,MCTS,-1,27,1.41,72900,1,1.0,False,True,True,27,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,11,False,False,29,20250812_214734_27by27,1755060454.0156276,1755061501.1194916,1047.103863954544
N3il,MCTS,-1,25,1.41,62500,1,1.0,False,True,True,25,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,15,False,False,26,20250812_215635_25by25,1755060995.6456156,1755061713.412995,717.7673795223236
N3il,MCTS,-1,26,1.41,67600,1,1.0,False,True,True,26,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,13,False,False,27,20250812_215459_26by26,1755060899.7763233,1755061784.6207163,884.8443930149078
N3il,MCTS,-1,30,1.41,90000,1,1.0,False,True,True,30,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,5,False,False,33,20250812_213339_30by30,1755059619.4945745,1755061836.234831,2216.740256547928
N3il,MCTS,-1,29,1.41,84100,1,1.0,False,True,True,29,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,8,False,False,31,20250812_214830_29by29,1755060510.6660361,1755061882.6176662,1371.951630115509
N3il,MCTS,-1,34,1.41,115600,1,1.0,False,True,True,34,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,2,False,False,36,20250812_205759_34by34,1755057479.6261597,1755062163.9641442,4684.33798456192
N3il,MCTS,-1,31,1.41,96100,1,1.0,False,True,True,31,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,4,False,False,33,20250812_213418_31by31,1755059658.5814497,1755062264.8118033,2606.2303535938263
N3il,MCTS,-1,28,1.41,78400,1,1.0,False,True,True,28,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,10,False,False,30,20250812_215949_28by28,1755061189.7330365,1755062324.8427103,1135.1096737384796
