algorithm,n,C,num_searches,num_workers,virtual_loss,process_bar,display_state,logging_mode,TopN,simulate_with_priority,table_dir,figure_dir,terminal_num_points,session_name,start_time,end_time,time_used,random_seed,environment,max_level_to_use_symmetry
MCTS,46,1.41,21160,28,1.0,True,False,False,46,False,tests/tests_mcts,tests/tests_mcts/figure,80,20250725_161212_46by46,1753485132.792476,1753485932.0178638,799.2253878116608,5.0,,
MCTS,52,1.41,27040,28,1.0,True,False,False,52,False,tests/tests_mcts,tests/tests_mcts/figure,90,20250725_161322_52by52,1753485202.2272208,1753486517.0259666,1314.7987458705902,3.0,,
MCTS,46,1.41,21160,28,1.0,True,False,False,46,False,tests/tests_mcts,tests/tests_mcts/figure,79,20250725_162532_46by46,1753485932.0423987,1753486699.6331167,767.5907180309296,6.0,,
MCTS,46,1.41,21160,28,1.0,True,False,False,46,False,tests/tests_mcts,tests/tests_mcts/figure,79,20250725_163819_46by46,1753486699.7008054,1753487510.8836792,811.1828737258911,7.0,,
MCTS,10,1.41,10000,1,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,19,20250804_121119_10by10,1754334679.30224,1754334689.382928,10.080687999725342,0.0,N3il_with_symmetry,
MCTS,10,1.41,10000,1,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,20,20250804_121146_10by10,1754334706.532243,1754334714.1533608,7.621117830276489,0.0,N3il_with_symmetry,
MCTS,10,1.41,10000,1,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,19,20250804_121215_10by10,1754334735.3323252,1754334742.514852,7.1825268268585205,0.0,N3il,
MCTS,20,1.41,40000,1,1.0,True,True,False,20,False,tests/tests_mcts,tests/tests_mcts/figure,36,20250804_121309_20by20,1754334789.639636,1754334904.444105,114.80446887016296,0.0,N3il_with_symmetry,
MCTS,10,1.41,10000,28,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,19,20250804_122702_10by10,1754335622.74888,1754335629.214265,6.46538519859314,0.0,N3il_with_symmetry,
MCTS,10,1.41,10000,28,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,19,20250804_122845_10by10,1754335725.017313,1754335731.4029388,6.385625839233398,0.0,N3il,
MCTS,10,1.41,10000,1,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,19,20250804_122900_10by10,1754335740.040163,1754335747.1776798,7.137516736984253,0.0,N3il,
MCTS,10,1.41,10000,1,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,19,20250804_122915_10by10,1754335755.246829,1754335762.4439528,7.197123765945435,0.0,N3il_with_symmetry,
MCTS,20,1.41,40000,28,1.0,True,True,False,20,False,tests/tests_mcts,tests/tests_mcts/figure,38,20250804_123121_20by20,1754335881.742756,1754335947.368216,65.62545990943909,0.0,N3il_with_symmetry,
MCTS,20,1.41,40000,28,1.0,True,True,False,20,False,tests/tests_mcts,tests/tests_mcts/figure,37,20250804_123634_20by20,1754336194.572045,1754336264.1297438,69.55769872665405,0.0,N3il,
MCTS,10,1.41,10000,28,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,20,20250805_101628_10by10,1754414187.95178,1754414196.541444,8.589663982391357,0,N3il_with_symmetry,1
MCTS,10,1.41,10000,28,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,19,20250805_101729_10by10,1754414249.168606,1754414255.4545212,6.28591513633728,0,N3il_with_symmetry,1
MCTS,10,1.41,10000,1,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,19,20250805_101802_10by10,1754414282.600467,1754414289.439237,6.838770151138306,0,N3il_with_symmetry,1
MCTS,10,1.41,10000,1,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,19,20250805_101837_10by10,1754414317.716097,1754414324.558551,6.842453956604004,0,N3il_with_symmetry,1
MCTS,10,1.41,10000,1,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,15,20250806_111553_10by10,1754504152.966856,1754504160.883111,7.916254997253418,0,N3il_with_symmetry,1
MCTS,10,1.41,10000,1,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,14,20250806_111609_10by10,1754504169.9957728,1754504174.833782,4.8380091190338135,0,N3il_with_symmetry,1
MCTS,10,1.41,100000,1,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,14,20250806_111621_10by10,1754504181.240621,1754504209.862494,28.621872901916504,0,N3il_with_symmetry,1
MCTS,5,1.41,250,1,1.0,True,True,False,5,False,tests/tests_mcts,tests/tests_mcts/figure,7,20250806_111834_5by5,1754504314.736202,1754504315.843897,1.1076951026916504,0,N3il_with_symmetry,1
MCTS,5,1,250,1,1.0,True,True,False,5,False,tests/tests_mcts,tests/tests_mcts/figure,8,20250806_111915_5by5,1754504355.170453,1754504356.384236,1.2137830257415771,0,N3il_with_symmetry,1
MCTS,5,2,250,1,1.0,True,True,False,5,False,tests/tests_mcts,tests/tests_mcts/figure,7,20250806_111920_5by5,1754504360.724915,1754504361.814921,1.090005874633789,0,N3il_with_symmetry,1
MCTS,10,1.41,1000,1,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,14,20250806_112627_10by10,1754504787.503586,1754504790.120258,2.6166720390319824,0,N3il_with_symmetry,1
MCTS,10,1.41,1000,1,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,15,20250806_112633_10by10,1754504793.1746821,1754504795.655369,2.480686902999878,0,N3il_with_symmetry,1
MCTS,10,1.41,1000,1,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,14,20250806_112638_10by10,1754504798.127392,1754504800.4516869,2.3242948055267334,0,N3il_with_symmetry,1
MCTS,10,1.41,1000,1,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,15,20250806_112641_10by10,1754504801.870827,1754504804.405088,2.5342609882354736,0,N3il_with_symmetry,1
MCTS,10,1.41,10000,1,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,14,20250806_112647_10by10,1754504807.285116,1754504810.724243,3.439126968383789,0,N3il_with_symmetry,1
MCTS,10,1.41,10000,1,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,15,20250806_112708_10by10,1754504828.169367,1754504833.3460102,5.176643133163452,0,N3il_with_symmetry,1
MCTS,10,1.41,10000,1,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,14,20250806_112714_10by10,1754504834.628587,1754504839.4338639,4.805276870727539,0,N3il_with_symmetry,1
MCTS,10,1.41,10000,1,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,15,20250806_112723_10by10,1754504843.2891068,1754504848.309943,5.020836114883423,0,N3il_with_symmetry,1
MCTS,10,1.41,10000,1,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,15,20250806_112843_10by10,1754504923.427181,1754504927.332387,3.9052059650421143,0,N3il_with_symmetry,1
MCTS,10,1.41,10000,1,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,14,20250806_112858_10by10,1754504938.057117,1754504941.6877272,3.630610227584839,0,N3il_with_symmetry,1
MCTS,10,1.41,10000,1,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,12,20250806_112923_10by10,1754504963.3310962,1754504966.660029,3.328932762145996,0,N3il_with_symmetry,1
MCTS,10,1.41,10000,1,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,14,20250806_112941_10by10,1754504981.265088,1754504985.1244988,3.8594107627868652,0,N3il_with_symmetry,1
MCTS,10,1.41,10000,1,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,12,20250806_112955_10by10,1754504995.4782941,1754504998.833919,3.3556249141693115,0,N3il_with_symmetry,1
MCTS,10,1.41,10000,1,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,11,20250806_113015_10by10,1754505015.859842,1754505019.000115,3.140272855758667,0,N3il_with_symmetry,1
MCTS,10,1.41,10000,1,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,12,20250806_113032_10by10,1754505032.0259042,1754505035.3197708,3.2938666343688965,0,N3il_with_symmetry,1
MCTS,10,1.41,10000,1,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,12,20250806_113040_10by10,1754505040.725279,1754505043.8838642,3.1585850715637207,0,N3il_with_symmetry,1
MCTS,10,1.41,10000,1,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,12,20250806_113045_10by10,1754505045.224122,1754505048.359647,3.1355249881744385,0,N3il_with_symmetry,1
MCTS,10,1.41,10000,1,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,13,20250806_113103_10by10,1754505063.560317,1754505066.996126,3.4358088970184326,2,N3il_with_symmetry,1
MCTS,10,1.41,10000,1,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,12,20250806_113110_10by10,1754505070.565701,1754505073.678545,3.1128439903259277,2,N3il_with_symmetry,1
MCTS,10,1.41,10000,1,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,14,20250806_113119_10by10,1754505079.525718,1754505082.995126,3.4694080352783203,4,N3il_with_symmetry,1
MCTS,20,1.41,40000,28,1.0,True,True,False,20,False,tests/tests_mcts,tests/tests_mcts/figure,31,20250806_113245_20by20,1754505165.000784,1754505216.9835851,51.98280119895935,4,N3il_with_symmetry,1
MCTS,20,1.41,40000,28,1.0,True,True,False,20,False,tests/tests_mcts,tests/tests_mcts/figure,31,20250806_113408_20by20,1754505248.314341,1754505296.823157,48.50881600379944,4,N3il_with_symmetry,1
MCTS,20,1.41,40000,28,1.0,True,True,False,20,False,tests/tests_mcts,tests/tests_mcts/figure,29,20250806_113819_20by20,1754505499.4773161,1754505551.677574,52.200257778167725,4,N3il,-1
MCTS,10,1.41,10000,28,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,11,20250806_114332_10by10,1754505812.9003131,1754505816.99665,4.096336841583252,0,N3il,-1
MCTS,10,1.41,10000,28,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,11,20250806_114355_10by10,1754505835.030026,1754505838.883347,3.853321075439453,0,N3il,-1
MCTS,10,1.41,10000,28,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,12,20250806_114358_10by10,1754505838.888803,1754505842.8340511,3.9452481269836426,1,N3il,-1
MCTS,10,1.41,10000,28,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,11,20250806_114402_10by10,1754505842.8366961,1754505846.7603378,3.9236416816711426,2,N3il,-1
MCTS,10,1.41,10000,28,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,13,20250806_114406_10by10,1754505846.7623968,1754505851.481775,4.719378232955933,3,N3il,-1
MCTS,10,1.41,10000,28,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,12,20250806_114411_10by10,1754505851.483969,1754505855.508259,4.024290084838867,4,N3il,-1
MCTS,15,1.41,22500,28,1.0,True,True,False,15,False,tests/tests_mcts,tests/tests_mcts/figure,15,20250806_114448_15by15,1754505888.000108,1754505901.8618722,13.861764192581177,0,N3il,-1
MCTS,15,1.41,22500,28,1.0,True,True,False,15,False,tests/tests_mcts,tests/tests_mcts/figure,17,20250806_114501_15by15,1754505901.866675,1754505916.993929,15.127254009246826,1,N3il,-1
MCTS,15,1.41,22500,28,1.0,True,True,False,15,False,tests/tests_mcts,tests/tests_mcts/figure,17,20250806_114516_15by15,1754505916.996118,1754505932.9867399,15.99062180519104,2,N3il,-1
MCTS,15,1.41,22500,28,1.0,True,True,False,15,False,tests/tests_mcts,tests/tests_mcts/figure,17,20250806_114532_15by15,1754505932.988714,1754505949.17507,16.18635606765747,3,N3il,-1
MCTS,15,1.41,22500,28,1.0,True,True,False,15,False,tests/tests_mcts,tests/tests_mcts/figure,18,20250806_114549_15by15,1754505949.177314,1754505966.638004,17.460690021514893,4,N3il,-1
MCTS,15,1.41,22500,28,1.0,True,True,False,15,False,tests/tests_mcts,tests/tests_mcts/figure,18,20250806_114711_15by15,1754506031.134206,1754506047.8815172,16.747311115264893,0,N3il,-1
MCTS,10,1.41,10000,28,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,12,20250806_114741_10by10,1754506061.130097,1754506065.543445,4.413348197937012,0,N3il,-1
MCTS,10,1.41,10000,28,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,11,20250806_114745_10by10,1754506065.548939,1754506069.160295,3.611356019973755,1,N3il,-1
MCTS,10,1.41,10000,28,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,12,20250806_114749_10by10,1754506069.1623628,1754506073.5213408,4.358978033065796,2,N3il,-1
MCTS,10,1.41,10000,28,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,11,20250806_114753_10by10,1754506073.523886,1754506077.251534,3.7276480197906494,3,N3il,-1
MCTS,10,1.41,10000,28,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,12,20250806_114757_10by10,1754506077.253731,1754506081.584533,4.330801963806152,4,N3il,-1
MCTS,10,1.41,10000,28,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,15,20250806_115017_10by10,1754506217.992432,1754506223.551577,5.559144973754883,0,N3il,-1
MCTS,10,1.41,10000,28,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,16,20250806_115023_10by10,1754506223.5563688,1754506229.107944,5.551575183868408,1,N3il,-1
MCTS,10,1.41,10000,28,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,16,20250806_115029_10by10,1754506229.110067,1754506234.571114,5.461047172546387,2,N3il,-1
MCTS,10,1.41,10000,28,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,16,20250806_115034_10by10,1754506234.573458,1754506240.240536,5.667078018188477,3,N3il,-1
MCTS,10,1.41,10000,28,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,16,20250806_115040_10by10,1754506240.2428281,1754506246.007753,5.764924764633179,4,N3il,-1
MCTS,10,1.41,10000,28,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,16,20250806_115101_10by10,1754506261.5230138,1754506267.765286,6.242272138595581,0,N3il,-1
MCTS,10,1.41,10000,28,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,14,20250806_115107_10by10,1754506267.7702248,1754506272.838397,5.068172216415405,1,N3il,-1
MCTS,10,1.41,10000,28,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,16,20250806_115112_10by10,1754506272.8405309,1754506278.722765,5.8822340965271,2,N3il,-1
MCTS,10,1.41,10000,28,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,16,20250806_115118_10by10,1754506278.72525,1754506284.2688372,5.5435872077941895,3,N3il,-1
MCTS,10,1.41,10000,28,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,15,20250806_115124_10by10,1754506284.2708921,1754506289.391937,5.121044874191284,4,N3il,-1
MCTS,10,1.41,10000,28,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,14,20250806_115137_10by10,1754506297.9033291,1754506303.379949,5.4766199588775635,0,N3il,-1
MCTS,10,1.41,10000,28,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,12,20250806_115143_10by10,1754506303.384656,1754506307.645646,4.260990142822266,1,N3il,-1
MCTS,10,1.41,10000,28,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,15,20250806_115147_10by10,1754506307.647719,1754506312.902391,5.254672050476074,2,N3il,-1
MCTS,10,1.41,10000,28,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,13,20250806_115152_10by10,1754506312.904554,1754506317.755977,4.851423025131226,3,N3il,-1
MCTS,10,1.41,10000,28,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,13,20250806_115157_10by10,1754506317.75828,1754506322.49517,4.736890077590942,4,N3il,-1
MCTS,10,1.41,10000,28,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,11,20250806_115314_10by10,1754506394.937793,1754506399.124583,4.1867899894714355,0,N3il,-1
MCTS,10,1.41,10000,28,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,12,20250806_115319_10by10,1754506399.129314,1754506403.290766,4.161452054977417,1,N3il,-1
MCTS,10,1.41,10000,28,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,12,20250806_115323_10by10,1754506403.2933278,1754506407.267113,3.973785161972046,2,N3il,-1
MCTS,10,1.41,10000,28,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,12,20250806_115327_10by10,1754506407.269383,1754506411.562977,4.293594121932983,3,N3il,-1
MCTS,10,1.41,10000,28,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,13,20250806_115331_10by10,1754506411.565099,1754506415.96863,4.403531074523926,4,N3il,-1
MCTS,10,1.41,10000,28,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,12,20250806_115422_10by10,1754506462.209847,1754506466.8753018,4.665454864501953,0,N3il,-1
MCTS,10,1.41,10000,28,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,12,20250806_115426_10by10,1754506466.880312,1754506470.773948,3.8936359882354736,1,N3il,-1
MCTS,10,1.41,10000,28,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,12,20250806_115430_10by10,1754506470.776316,1754506474.985734,4.209418058395386,2,N3il,-1
MCTS,10,1.41,10000,28,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,12,20250806_115434_10by10,1754506474.987902,1754506479.040975,4.053073167800903,3,N3il,-1
MCTS,10,1.41,10000,28,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,11,20250806_115439_10by10,1754506479.043128,1754506482.911475,3.868346929550171,4,N3il,-1
MCTS,5,1.41,2500,28,1.0,True,True,False,5,False,tests/tests_mcts,tests/tests_mcts/figure,7,20250806_115512_5by5,1754506512.0151098,1754506513.3325682,1.3174583911895752,0,N3il,-1
MCTS,5,1.41,2500,28,1.0,True,True,False,5,False,tests/tests_mcts,tests/tests_mcts/figure,7,20250806_115513_5by5,1754506513.337307,1754506514.496408,1.1591010093688965,1,N3il,-1
MCTS,5,1.41,2500,28,1.0,True,True,False,5,False,tests/tests_mcts,tests/tests_mcts/figure,7,20250806_115514_5by5,1754506514.499059,1754506515.62594,1.1268811225891113,2,N3il,-1
MCTS,5,1.41,2500,28,1.0,True,True,False,5,False,tests/tests_mcts,tests/tests_mcts/figure,7,20250806_115515_5by5,1754506515.6283221,1754506516.78294,1.1546177864074707,3,N3il,-1
MCTS,5,1.41,2500,28,1.0,True,True,False,5,False,tests/tests_mcts,tests/tests_mcts/figure,6,20250806_115516_5by5,1754506516.785023,1754506517.820019,1.0349960327148438,4,N3il,-1
MCTS,8,1.41,6400,28,1.0,True,True,False,8,False,tests/tests_mcts,tests/tests_mcts/figure,11,20250806_115525_8by8,1754506525.6669781,1754506528.376448,2.709469795227051,0,N3il,-1
MCTS,8,1.41,6400,28,1.0,True,True,False,8,False,tests/tests_mcts,tests/tests_mcts/figure,10,20250806_115528_8by8,1754506528.381255,1754506530.672447,2.291192054748535,1,N3il,-1
MCTS,8,1.41,6400,28,1.0,True,True,False,8,False,tests/tests_mcts,tests/tests_mcts/figure,10,20250806_115530_8by8,1754506530.6746109,1754506533.0730062,2.398395299911499,2,N3il,-1
MCTS,8,1.41,6400,28,1.0,True,True,False,8,False,tests/tests_mcts,tests/tests_mcts/figure,10,20250806_115533_8by8,1754506533.0751739,1754506535.429384,2.354210138320923,3,N3il,-1
MCTS,8,1.41,6400,28,1.0,True,True,False,8,False,tests/tests_mcts,tests/tests_mcts/figure,8,20250806_115535_8by8,1754506535.431506,1754506537.3980951,1.9665892124176025,4,N3il,-1
