environment,algorithm,max_level_to_use_symmetry,n,C,num_searches,num_workers,virtual_loss,process_bar,display_state,logging_mode,TopN,simulate_with_priority,table_dir,figure_dir,random_seed,terminal_num_points,session_name,start_time,end_time,time_used
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,98,4,20250808_131155_3by3,1754683915.4885602,1754683915.6196291,0.13106894493103027
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,99,4,20250808_131155_3by3,1754683915.624867,1754683915.755029,0.13016200065612793
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,0,4,20250808_131220_3by3,1754683940.975435,1754683941.482453,0.5070180892944336
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,1,4,20250808_131221_3by3,1754683941.490547,1754683941.656118,0.16557097434997559
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,2,4,20250808_131221_3by3,1754683941.6613288,1754683941.7910998,0.12977099418640137
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,3,4,20250808_131221_3by3,1754683941.796543,1754683941.926077,0.12953400611877441
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,4,4,20250808_131221_3by3,1754683941.9314618,1754683942.0589702,0.12750840187072754
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,5,4,20250808_131222_3by3,1754683942.064383,1754683942.193242,0.1288590431213379
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,6,5,20250808_131222_3by3,1754683942.198595,1754683942.331767,0.13317203521728516
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,7,4,20250808_131222_3by3,1754683942.337174,1754683942.46524,0.1280660629272461
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,8,4,20250808_131222_3by3,1754683942.470633,1754683942.597126,0.12649297714233398
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,9,4,20250808_131222_3by3,1754683942.602485,1754683942.730709,0.12822413444519043
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,10,4,20250808_131222_3by3,1754683942.736347,1754683942.864983,0.12863612174987793
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,11,4,20250808_131222_3by3,1754683942.870205,1754683942.999267,0.12906217575073242
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,12,4,20250808_131223_3by3,1754683943.004531,1754683943.131823,0.12729215621948242
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,13,4,20250808_131223_3by3,1754683943.137109,1754683943.2671402,0.13003110885620117
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,14,4,20250808_131223_3by3,1754683943.272579,1754683943.400794,0.12821507453918457
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,15,4,20250808_131223_3by3,1754683943.406164,1754683943.536662,0.13049817085266113
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,16,4,20250808_131223_3by3,1754683943.542055,1754683943.671797,0.12974214553833008
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,17,4,20250808_131223_3by3,1754683943.6775959,1754683943.850226,0.17263007164001465
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,18,4,20250808_131223_3by3,1754683943.85567,1754683943.989289,0.13361907005310059
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,19,4,20250808_131223_3by3,1754683943.9953978,1754683944.1300192,0.13462138175964355
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,20,4,20250808_131224_3by3,1754683944.1355069,1754683944.26519,0.1296830177307129
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,21,4,20250808_131224_3by3,1754683944.270591,1754683944.402047,0.1314558982849121
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,22,4,20250808_131224_3by3,1754683944.407423,1754683944.537761,0.13033795356750488
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,23,4,20250808_131224_3by3,1754683944.543073,1754683944.6739469,0.1308739185333252
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,24,4,20250808_131224_3by3,1754683944.679349,1754683944.807182,0.12783312797546387
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,25,5,20250808_131224_3by3,1754683944.812465,1754683944.94669,0.13422513008117676
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,26,4,20250808_131224_3by3,1754683944.952103,1754683945.080568,0.1284651756286621
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,27,5,20250808_131225_3by3,1754683945.08591,1754683945.218483,0.13257288932800293
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,28,4,20250808_131225_3by3,1754683945.223776,1754683945.350544,0.12676787376403809
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,29,4,20250808_131225_3by3,1754683945.356077,1754683945.485824,0.1297471523284912
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,30,4,20250808_131225_3by3,1754683945.4911768,1754683945.620548,0.12937116622924805
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,31,4,20250808_131225_3by3,1754683945.626102,1754683945.7545621,0.12846016883850098
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,32,4,20250808_131225_3by3,1754683945.759862,1754683945.8866189,0.12675690650939941
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,33,4,20250808_131225_3by3,1754683945.891844,1754683946.0642612,0.17241716384887695
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,34,4,20250808_131226_3by3,1754683946.069691,1754683946.198784,0.12909317016601562
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,35,4,20250808_131226_3by3,1754683946.204166,1754683946.3342779,0.1301119327545166
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,36,4,20250808_131226_3by3,1754683946.3398132,1754683946.4658701,0.12605690956115723
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,37,4,20250808_131226_3by3,1754683946.4711812,1754683946.602159,0.13097786903381348
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,38,4,20250808_131226_3by3,1754683946.607379,1754683946.736615,0.12923598289489746
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,39,4,20250808_131226_3by3,1754683946.742392,1754683946.870365,0.12797284126281738
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,40,4,20250808_131226_3by3,1754683946.8755798,1754683947.002651,0.12707114219665527
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,41,4,20250808_131227_3by3,1754683947.008033,1754683947.142674,0.13464093208312988
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,42,4,20250808_131227_3by3,1754683947.1482098,1754683947.2794619,0.13125205039978027
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,43,4,20250808_131227_3by3,1754683947.284758,1754683947.4141,0.12934184074401855
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,44,4,20250808_131227_3by3,1754683947.419617,1754683947.5473988,0.12778186798095703
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,45,4,20250808_131227_3by3,1754683947.552638,1754683947.680845,0.12820696830749512
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,46,4,20250808_131227_3by3,1754683947.6863701,1754683947.814355,0.12798476219177246
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,47,4,20250808_131227_3by3,1754683947.819817,1754683947.948443,0.12862586975097656
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,48,4,20250808_131227_3by3,1754683947.954039,1754683948.083773,0.12973380088806152
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,49,4,20250808_131228_3by3,1754683948.089282,1754683948.261753,0.1724710464477539
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,50,5,20250808_131228_3by3,1754683948.2670112,1754683948.398015,0.13100385665893555
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,51,4,20250808_131228_3by3,1754683948.403328,1754683948.530275,0.12694716453552246
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,52,5,20250808_131228_3by3,1754683948.535501,1754683948.667511,0.13200998306274414
N3il_with_symmetry,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,53,4,20250808_131228_3by3,1754683948.672823,1754683948.8014212,0.12859821319580078
