environment,algorithm,max_level_to_use_symmetry,n,C,num_searches,num_workers,virtual_loss,process_bar,display_state,logging_mode,TopN,simulate_with_priority,table_dir,figure_dir,random_seed,tree_visualization,terminal_num_points,session_name,start_time,end_time,time_used,pause_at_each_step
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,3,False,8,20250812_162622_8by8,1755041182.0456588,1755041182.252646,0.2069871425628662,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,4,False,10,20250812_162622_8by8,1755041182.254736,1755041182.4801412,0.22540521621704102,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,5,False,9,20250812_162622_8by8,1755041182.482372,1755041182.7094111,0.22703909873962402,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,6,False,9,20250812_162622_8by8,1755041182.711551,1755041182.988885,0.27733397483825684,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,7,False,10,20250812_162622_8by8,1755041182.990991,1755041183.214688,0.22369694709777832,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,8,False,10,20250812_162623_8by8,1755041183.216832,1755041183.444405,0.22757315635681152,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,9,False,10,20250812_162623_8by8,1755041183.446508,1755041183.679737,0.2332291603088379,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,10,False,9,20250812_162623_8by8,1755041183.681959,1755041183.896041,0.2140820026397705,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,11,False,10,20250812_162623_8by8,1755041183.898009,1755041184.124395,0.22638583183288574,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,12,False,8,20250812_162624_8by8,1755041184.127071,1755041184.337522,0.2104511260986328,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,13,False,10,20250812_162624_8by8,1755041184.339814,1755041184.623611,0.283797025680542,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,14,False,11,20250812_162624_8by8,1755041184.625752,1755041184.863787,0.23803496360778809,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,15,False,8,20250812_162624_8by8,1755041184.866009,1755041185.1067798,0.24077081680297852,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,16,False,10,20250812_162625_8by8,1755041185.109515,1755041185.343868,0.23435306549072266,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,17,False,9,20250812_162625_8by8,1755041185.346369,1755041185.568981,0.2226119041442871,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,18,False,9,20250812_162625_8by8,1755041185.571449,1755041185.790964,0.2195148468017578,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,19,False,10,20250812_162625_8by8,1755041185.793101,1755041186.079438,0.28633689880371094,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,0,False,15,20250812_162928_8by8,1755041368.3896341,1755041369.715623,1.32598876953125,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,1,False,16,20250812_162929_8by8,1755041369.723177,1755041370.010047,0.28687000274658203,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,2,False,15,20250812_162930_8by8,1755041370.012563,1755041370.289962,0.27739906311035156,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,3,False,16,20250812_162930_8by8,1755041370.292303,1755041370.573604,0.28130102157592773,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,4,False,16,20250812_162930_8by8,1755041370.575845,1755041370.8523252,0.27648019790649414,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,5,False,15,20250812_162930_8by8,1755041370.8544378,1755041371.123998,0.2695600986480713,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,6,False,16,20250812_162931_8by8,1755041371.126016,1755041371.466651,0.3406350612640381,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,7,False,15,20250812_162931_8by8,1755041371.468696,1755041371.737536,0.26883983612060547,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,8,False,15,20250812_162931_8by8,1755041371.739601,1755041372.008957,0.26935601234436035,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,9,False,16,20250812_162932_8by8,1755041372.0110521,1755041372.284916,0.2738637924194336,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,10,False,16,20250812_162932_8by8,1755041372.286962,1755041372.5654778,0.2785158157348633,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,11,False,16,20250812_162932_8by8,1755041372.5678148,1755041372.8411698,0.27335500717163086,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,12,False,15,20250812_162932_8by8,1755041372.8431911,1755041373.183098,0.3399069309234619,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,13,False,16,20250812_162933_8by8,1755041373.1856241,1755041373.4703941,0.28477001190185547,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,14,False,16,20250812_162933_8by8,1755041373.472435,1755041373.754673,0.2822380065917969,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,15,False,15,20250812_162933_8by8,1755041373.756929,1755041374.039366,0.2824370861053467,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,16,False,15,20250812_162934_8by8,1755041374.041466,1755041374.317921,0.2764549255371094,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,17,False,16,20250812_162934_8by8,1755041374.32009,1755041374.595832,0.2757420539855957,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,18,False,15,20250812_162934_8by8,1755041374.59803,1755041374.8676789,0.26964879035949707,False
N3il,MCTS,-1,8,1.41,640,1,1.0,False,False,True,8,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,19,False,16,20250812_162934_8by8,1755041374.8698099,1755041375.209109,0.33929920196533203,False
N3il,MCTS,-1,20,1.41,4000,1,1.0,False,False,True,20,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,0,False,36,20250812_162944_20by20,1755041384.100182,1755041394.4974,10.397217988967896,False
N3il,MCTS,-1,20,1.41,40000,1,1.0,True,False,True,20,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,0,False,38,20250812_163038_20by20,1755041438.469258,1755041553.562303,115.0930449962616,False
N3il_with_symmetry,MCTS,1,3,1.41,900,1,1.0,True,True,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,0,False,4,20250812_163407_3by3,1755041646.9292219,1755041650.318291,3.389069080352783,False
N3il_with_symmetry,MCTS,1,3,1.41,900,1,1.0,True,True,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,0,False,4,20250812_163444_3by3,1755041684.7186859,1755041685.449905,0.7312190532684326,False
N3il_with_symmetry,MCTS,1,3,1.41,900,1,1.0,True,True,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,1,False,4,20250812_163445_3by3,1755041685.458675,1755041686.069136,0.6104609966278076,False
N3il_with_symmetry,MCTS,1,3,1.41,900,1,1.0,True,True,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,2,False,4,20250812_163446_3by3,1755041686.071445,1755041686.661021,0.589576005935669,False
N3il_with_symmetry,MCTS,1,3,1.41,900,1,1.0,True,True,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,3,False,4,20250812_163446_3by3,1755041686.6636312,1755041687.2462778,0.5826466083526611,False
N3il_with_symmetry,MCTS,1,3,1.41,900,1,1.0,True,True,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,4,False,4,20250812_163447_3by3,1755041687.248621,1755041687.873135,0.624514102935791,False
N3il_with_symmetry,MCTS,1,4,1.41,1600,1,1.0,True,True,True,4,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,0,False,5,20250812_163505_4by4,1755041705.449696,1755041706.390694,0.940997838973999,False
N3il_with_symmetry,MCTS,1,4,1.41,1600,1,1.0,True,True,True,4,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,1,False,4,20250812_163506_4by4,1755041706.395988,1755041706.992903,0.5969150066375732,False
N3il_with_symmetry,MCTS,1,4,1.41,1600,1,1.0,True,True,True,4,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,2,False,5,20250812_163506_4by4,1755041706.995103,1755041707.7324412,0.7373383045196533,False
N3il_with_symmetry,MCTS,1,4,1.41,1600,1,1.0,True,True,True,4,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,3,False,4,20250812_163507_4by4,1755041707.7347672,1755041708.381269,0.6465017795562744,False
N3il_with_symmetry,MCTS,1,4,1.41,1600,1,1.0,True,True,True,4,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,4,False,6,20250812_163508_4by4,1755041708.383544,1755041709.243186,0.8596420288085938,False
N3il_with_symmetry,MCTS,1,5,1.41,2500,1,1.0,True,True,True,5,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,0,False,6,20250812_163519_5by5,1755041719.7115421,1755041720.849937,1.138394832611084,False
N3il_with_symmetry,MCTS,1,5,1.41,2500,1,1.0,True,True,True,5,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,1,False,6,20250812_163520_5by5,1755041720.855038,1755041721.822009,0.9669711589813232,False
N3il_with_symmetry,MCTS,1,5,1.41,2500,1,1.0,True,True,True,5,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,2,False,6,20250812_163521_5by5,1755041721.8245099,1755041722.7569149,0.9324049949645996,False
N3il_with_symmetry,MCTS,1,5,1.41,2500,1,1.0,True,True,True,5,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,3,False,6,20250812_163522_5by5,1755041722.7592099,1755041723.741976,0.9827661514282227,False
N3il_with_symmetry,MCTS,1,5,1.41,2500,1,1.0,True,True,True,5,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,4,False,6,20250812_163523_5by5,1755041723.7441769,1755041724.739947,0.9957702159881592,False
N3il_with_symmetry,MCTS,1,6,1.41,3600,1,1.0,True,True,True,6,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,0,False,7,20250812_163531_6by6,1755041731.769233,1755041733.200319,1.4310860633850098,False
